testcase,distance
1,413.8692
2,430.1526
3,227.3227
4,72
5,383.4083
6,427.9247
7,255.5261
8,67.1598
9,452.8357
10,255.4719
11,398.9929
12,188.0491
13,12.8251
14,441.15
15,500.1827
16,225.9289
17,226.9891
18,342.872
19,306.0989
20,177.7969
21,90.0394
22,328.8118
23,236.4039
24,497.5064
25,539.1302
26,459.5207
27,187.4391
28,439.863
29,359.5411
30,406.4122
31,41.17
32,125.4025
33,367.3934
34,407.4259
35,392.4985
36,12.8251
37,206.637
38,411.1992
39,92.8784
40,316.0151
41,316.0161
42,452.6516
43,680.4731
44,9.8972
45,346.4118
46,519.5789
47,311.6883
48,664.295
49,366.3858
50,532.1178
51,124.42
52,389.0096
53,251.3362
54,367.5275
55,53.0291
56,90
57,159.5668
58,440.4638
59,575.5959
60,442.0215
61,394.6329
62,364.1622
63,470.5809
64,298.2928
65,132.8529
66,499.9038
67,143.1022
68,480.1843
69,108
70,381.5193
71,96.7527
72,385.2933
73,234.1297
74,443.8024
75,543.856
76,41.17
77,352.0228
78,599.2851
79,300.9228
80,644.4784
81,439.1553
82,133.4887
83,621.2187
84,240.5073
85,355.1727
86,179.2009
87,239.7303
88,125.658
89,394.8931
90,227.8431
91,609.1573
92,636.5958
93,426.4717
94,90.2
95,584.1716
96,259.6745
97,355.0039
98,149.6323
99,295.479
100,374.2221
